Image,Actual,Predicted
Covid\1-s2.0-S0140673620303706-fx1_lrg.jpg,Covid,Covid
Covid\1-s2.0-S0929664620300449-gr2_lrg-a.jpg,Covid,Covid
Covid\1-s2.0-S0929664620300449-gr2_lrg-d.jpg,Covid,Covid
Covid\auntminnie-b-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,Covid,Normal
Covid\auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,Covid,Covid
Covid\nejmc2001573_f1a.jpeg,Covid,Normal
Covid\nejmc2001573_f1b.jpeg,Covid,Normal
Covid\nejmoa2001191_f1-PA.jpeg,Covid,Covid
Covid\ryct.2020200034.fig5-day4.jpeg,Covid,Covid
Normal\IM-0033-0001-0001.jpeg,Normal,Covid
Normal\IM-0466-0001.jpeg,Normal,Covid
Normal\person934_virus_1595.jpeg,Normal,Covid
